DailyRate,BusinessTravel_encoded,EducationField_encoded,Gender_encoded,Department_encoded,JobRole_encoded,MaritalStatus_encoded,Rate_to_income,Income_per_hour,Working_years_per_company,Promotion_frequency,Distance_JobSatisfaction,WorkLife_Satisfaction,YearsInRole_ManagerRatio,JobLevel_Education,JobStability_Score,Engagement_Score,PerformanceToReward,SkillInvestment_Score,Stress_score,Attrition_encoded
128,2,5,1,1,2,2,9.0703125,0.8634920634920635,2.25,9.0,1.0,3.5,1.3333333333333333,2,0.18181818181818182,3.0,0.21428571428571427,0,0,0
529,2,1,1,1,2,2,4.285509325681492,1.470464135021097,2.5,5.0,0.5,2.0,0.0,4,0.0,2.0,0.25,0,0,1
675,0,1,1,1,0,0,4.596,1.5686274509803921,6.0,3.0,2.5,3.5,1.25,4,0.23076923076923078,3.0,0.23076923076923078,4,0,0
1158,2,3,1,1,6,1,1.26231884057971,0.7340425531914894,5.0,5.0,1.8,3.0,1.3333333333333333,3,0.1724137931034483,3.5,0.16666666666666666,3,0,0
996,2,3,1,1,6,2,3.2603715170278638,1.0766666666666667,3.0,1.5,0.75,2.5,0.0,2,0.13636363636363635,3.0,0.16666666666666666,0,0,0
688,2,1,1,1,0,0,3.28964316797215,2.3353658536585367,1.1111111111111112,5.0,4.6,2.5,0.6666666666666666,8,0.05128205128205128,3.5,0.2,2,0,0
1117,2,1,0,1,6,2,1.355891238670695,1.6717171717171717,5.0,5.0,1.6,3.5,0.5,2,0.1724137931034483,3.5,0.18181818181818182,0,0,0
566,1,1,1,1,2,1,1.9311279826464207,1.5176954732510288,1.0,4.0,3.6,3.5,0.0,4,0.02702702702702703,3.5,0.15789473684210525,4,0,0
1302,2,3,1,1,4,0,2.9771981028821597,2.175396825396825,2.6,6.5,0.6666666666666666,3.5,1.0,6,0.07692307692307693,2.5,0.15789473684210525,3,0,0
1105,0,1,0,1,2,1,1.2208318646457526,4.024113475177305,1.5714285714285714,11.0,8.0,3.0,0.8888888888888888,8,0.24324324324324326,2.5,0.1875,3,0,0
691,2,5,1,1,6,1,2.090230242688239,1.8686046511627907,6.0,6.0,1.0,3.0,1.0,4,0.15625,3.0,0.23076923076923078,4,0,0
192,2,1,1,1,6,0,2.874582560296846,2.8072916666666665,3.0,1.0,0.4,1.5,0.6666666666666666,4,0.0625,3.0,0.15789473684210525,2,0,0
553,1,1,0,1,3,1,1.9669978110793063,5.350450450450451,2.0,1.3333333333333333,1.6666666666666667,2.5,1.1428571428571428,12,0.29411764705882354,3.5,0.25,4,0,0
185,1,1,0,1,2,2,4.34826883910387,2.4797979797979797,9.0,4.5,2.0,2.0,0.875,4,0.18181818181818182,3.0,0.15,0,0,0
1220,2,1,0,1,6,2,8.44955609362389,0.971764705882353,4.0,2.0,1.6666666666666667,2.0,0.5,3,0.14285714285714285,3.0,0.23076923076923078,0,0,0
1018,2,3,0,1,6,2,2.0884272997032642,2.277027027027027,1.4285714285714286,10.0,0.4,2.5,0.875,8,0.21212121212121213,2.5,0.17647058823529413,0,0,0
1275,2,3,0,1,6,1,2.0664935064935066,3.0078125,11.0,5.5,5.6,3.5,1.0,4,0.3225806451612903,3.5,0.21428571428571427,4,0,0
559,1,1,0,1,2,0,1.184515883583793,2.1369918699186994,9.0,9.0,2.5,3.0,0.0,8,0.20454545454545456,2.5,0.25,3,0,0
738,2,4,1,1,2,2,1.9133818729600804,4.4255555555555555,4.0,1.3333333333333333,1.8,3.0,0.6666666666666666,5,0.1,2.0,0.16666666666666666,0,0,0
1192,2,3,1,1,4,0,3.651646447140381,3.468306010928962,1.1428571428571428,8.0,1.0,2.5,1.3333333333333333,4,0.15789473684210525,3.5,0.17647058823529413,4,0,0
343,2,1,1,1,5,0,1.3624674196350999,4.170289855072464,12.0,4.0,3.0,2.5,0.8181818181818182,6,0.28205128205128205,2.5,0.2,3,0,0
1309,2,1,1,1,6,0,5.541322314049586,1.1662650602409639,4.0,4.0,5.2,2.5,0.6666666666666666,1,0.16666666666666666,3.0,0.23076923076923078,4,0,0
483,2,3,1,1,4,2,1.6760610079575597,2.1164912280701755,1.3333333333333333,4.0,2.0,3.5,0.4,6,0.11904761904761904,3.0,0.1875,0,0,0
1319,2,3,1,1,6,0,2.845831938399732,3.9045751633986927,3.25,1.8571428571428572,3.0,2.0,0.875,6,0.18421052631578946,3.5,0.21428571428571427,4,0,0
593,2,3,1,1,0,1,0.4392301998519615,2.558712121212121,7.5,7.5,0.25,3.0,0.6666666666666666,8,0.05172413793103448,3.5,0.25,0,0,0
1171,2,1,0,1,2,1,10.16493447808405,1.6036231884057972,3.3333333333333335,5.0,2.5,3.0,0.875,4,0.17073170731707318,4.0,0.21428571428571427,3,0,0
1046,2,5,1,1,0,2,0.2624809451219512,3.498666666666667,3.3333333333333335,10.0,2.0,3.5,0.75,9,0.0784313725490196,3.0,0.1875,0,0,0
408,2,1,1,1,6,2,2.8419269853217917,2.108730158730159,3.0,1.0,3.0,3.5,0.6666666666666666,4,0.0625,2.5,0.17647058823529413,0,0,0
1283,2,1,1,1,6,2,8.254429804634258,1.358641975308642,0.6666666666666666,3.0,4.6,3.5,0.6666666666666666,3,0.1,3.5,0.17647058823529413,0,0,0
755,2,1,1,1,0,2,2.9654434250764528,2.247422680412371,1.1111111111111112,10.0,3.0,3.0,0.0,8,0.027777777777777776,2.5,0.15,0,0,0
1469,2,3,1,1,2,0,4.685796645702306,1.551219512195122,5.0,5.0,0.3333333333333333,2.5,1.3333333333333333,2,0.17857142857142858,3.5,0.25,2,0,0
329,2,1,0,1,6,1,4.666928824223358,0.8829861111111111,1.5,2.0,0.5,2.5,0.6666666666666666,3,0.05405405405405406,3.5,0.21428571428571427,3,0,0
575,1,5,1,1,6,2,2.1218568665377178,1.4164383561643836,7.0,7.0,1.5,3.0,0.8,1,0.2222222222222222,3.0,0.17391304347826086,0,0,1
464,1,5,1,1,6,2,1.499781181619256,1.9041666666666666,0.3333333333333333,3.0,0.8,3.0,0.0,3,0.03225806451612903,3.0,0.16666666666666666,0,0,1
201,2,1,0,1,2,0,7.954192546583851,0.903859649122807,2.6666666666666665,4.0,0.5,2.5,0.6666666666666666,4,0.11627906976744186,2.5,0.17647058823529413,5,0,0
313,1,3,1,1,2,1,6.748449955713021,1.233879781420765,1.1428571428571428,4.0,4.2,2.0,0.6666666666666666,3,0.06818181818181818,3.5,0.19047619047619047,1,0,0
1473,2,4,0,1,0,0,0.4924812030075188,2.036936936936937,2.0,8.0,2.0,3.5,0.6666666666666666,8,0.11363636363636363,3.0,0.2,0,0,0
329,2,1,1,1,2,1,7.300721370604148,0.754421768707483,4.0,1.0,0.5,3.0,0.6666666666666666,2,0.125,3.0,0.23076923076923078,3,0,0
688,2,3,1,1,2,1,2.3309352517985613,1.4765567765567766,1.2,6.0,1.5,3.0,0.6666666666666666,3,0.07692307692307693,2.0,0.21428571428571427,5,0,1
317,2,1,0,1,4,2,4.07043178460023,4.721705426356589,5.5,11.0,0.4,3.0,0.4,6,0.16129032258064516,2.0,0.19047619047619047,0,0,0
1490,1,1,1,1,2,1,7.112808460634548,1.3507936507936509,1.0,1.0,0.4,3.0,0.0,2,0.02564102564102564,3.5,0.16666666666666666,3,0,0
1400,0,1,1,1,2,1,7.979971387696709,1.318867924528302,2.25,4.5,0.6,2.0,1.0,3,0.16129032258064516,3.0,0.1875,3,0,0
408,2,5,0,1,6,1,7.187745483110762,1.195305164319249,1.2,3.0,8.333333333333334,3.0,0.3333333333333333,5,0.06666666666666667,2.5,0.17647058823529413,0,0,1
1116,0,3,0,1,2,2,2.8007020280811235,1.7442176870748298,12.0,1.7142857142857142,0.4,2.5,0.875,3,0.3548387096774194,3.0,0.2,0,0,0
144,2,1,1,1,2,2,4.544917257683215,3.0652173913043477,6.0,1.2,5.5,3.0,0.6,3,0.1388888888888889,2.5,0.1875,0,0,0
1276,2,1,1,1,0,1,1.8730345911949686,3.533333333333333,2.5,10.0,4.0,3.0,0.0,9,0.2222222222222222,3.5,0.23076923076923078,0,0,0
534,1,1,1,1,0,1,2.3318403908794787,4.961616161616162,4.0,12.0,5.0,2.0,0.0,9,0.03125,2.0,0.23076923076923078,0,0,1
1474,1,4,1,1,2,1,4.42427138079312,0.7192439862542955,2.0,2.6666666666666665,1.25,3.5,0.0,2,0.046511627906976744,2.5,0.16666666666666666,4,0,0
1368,1,5,1,1,2,2,2.3443759630200307,1.3111111111111111,0.8,2.0,1.0,3.0,0.6666666666666666,1,0.08695652173913043,2.5,0.17647058823529413,0,0,1
232,2,5,1,1,4,0,5.313233223838574,4.17843137254902,2.0,4.0,3.8,3.0,0.6666666666666666,6,0.1,3.5,0.23076923076923078,4,0,0
471,2,5,1,1,2,2,9.92008547008547,1.1818181818181819,1.0,1.0,4.8,1.5,0.0,3,0.037037037037037035,2.0,0.15789473684210525,0,0,1
799,2,5,0,1,4,2,3.183553597650514,4.2322033898305085,3.0,6.0,0.2,4.0,0.3333333333333333,9,0.15789473684210525,2.5,0.16666666666666666,0,0,0
446,2,1,0,1,4,1,2.435396308360478,3.306153846153846,1.3333333333333333,1.6,0.3333333333333333,2.0,0.5,8,0.15789473684210525,2.5,0.23076923076923078,2,0,0
823,2,4,1,1,2,1,4.278326281147155,0.7542553191489362,1.0,1.0,5.666666666666667,3.5,0.0,2,0.04,3.0,0.18181818181818182,2,0,0
538,2,4,1,1,2,2,3.80440097799511,2.272222222222222,2.25,9.0,5.0,3.5,0.6666666666666666,4,0.08333333333333333,1.5,0.2,0,0,0
959,2,1,0,1,6,2,4.145627644569816,1.1389558232931727,1.0,1.0,0.3333333333333333,4.0,0.0,3,0.047619047619047616,3.0,0.21428571428571427,0,0,0
362,2,1,0,1,6,2,5.559755631920581,2.030232558139535,2.6666666666666665,8.0,0.5,3.0,0.0,1,0.0,3.0,0.16666666666666666,0,0,0
1001,1,3,1,1,2,0,3.4560662088395846,2.629166666666667,3.3333333333333335,2.0,2.25,2.5,0.875,10,0.18181818181818182,3.5,0.21428571428571427,3,0,0
604,2,3,1,1,6,1,4.379733141002524,1.3396135265700484,3.0,1.0,1.5,3.5,0.6666666666666666,1,0.08695652173913043,2.0,0.19047619047619047,0,0,0
1397,2,1,1,1,6,1,2.8465254552211072,2.1357142857142857,10.0,1.1111111111111112,0.2,3.0,0.8,5,0.2857142857142857,2.5,0.23076923076923078,4,0,0
991,2,1,0,1,2,1,6.678826626551335,1.248356807511737,3.0,3.0,1.2,3.0,0.6666666666666666,3,0.1111111111111111,3.0,0.21428571428571427,2,0,0
1115,2,3,1,1,6,2,7.420048899755502,1.2623456790123457,5.0,2.5,0.6,3.5,0.3333333333333333,4,0.14285714285714285,1.5,0.21428571428571427,0,0,0
885,2,3,1,1,6,1,3.0308620078041857,1.6201149425287356,2.5,5.0,2.0,2.5,0.6666666666666666,3,0.125,2.5,0.17647058823529413,3,0,0
806,1,1,1,1,6,0,6.970220588235295,1.1929824561403508,10.0,3.3333333333333335,0.2,3.5,1.0,4,0.3333333333333333,1.5,0.15789473684210525,5,0,0
1225,2,1,1,1,6,2,3.2547008547008547,1.95,1.3333333333333333,4.0,2.0,2.0,0.0,2,0.02631578947368421,4.0,0.16666666666666666,0,0,0
608,2,1,0,1,4,1,0.8107123583378305,3.6333333333333333,9.0,9.0,0.5,3.5,0.875,6,0.32142857142857145,3.0,0.25,0,0,0
168,2,1,0,1,4,2,1.9586566594580843,3.234979423868313,2.5,10.0,0.25,4.0,0.0,9,0.02564102564102564,3.0,0.2,0,0,0
933,1,3,1,1,6,0,7.38166002174701,1.6134502923976608,1.1666666666666667,2.3333333333333335,4.75,3.5,0.6666666666666666,3,0.046511627906976744,3.5,0.23076923076923078,0,0,1
970,2,3,0,1,0,2,1.198306740475415,2.1326388888888888,3.3333333333333335,2.0,2.0,3.5,1.5,4,0.14285714285714285,2.5,0.25,0,0,0
